age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.72,Self-emp-inc,0.0721290559388229,Assoc-voc,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.4,Private,0.30580219431936617,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.06085812907896421,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.18720926216502295,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.52,Private,0.180441830084835,HS-grad,0.5333333333333333,Divorced,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.13928801440576555,9th,0.26666666666666666,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.35,Mexico,<=50K,0.0
0.32,Local-gov,0.24942521185048938,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.20653620873269435,0.0,0.25,United-States,>50K,0.16522896698615547
0.64,Self-emp-inc,0.10629060340735093,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.3446485623003195,0.0,0.25,United-States,>50K,0.2757188498402556
0.28,Private,0.17332427668117492,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.05916576314597215,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Private,0.0708775584421565,Some-college,0.6,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.01180999179889898,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.18123349706189293,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Local-gov,0.10702606135182047,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.06510969903787744,Bachelors,0.8,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.6,Self-emp-inc,0.29229577328391454,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,1.0,0.0,0.5,United-States,>50K,0.6666666666666666
0.8,Private,0.10603122919673229,HS-grad,0.5333333333333333,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.06016194973558052,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.8,Private,0.10960964519910527,Assoc-voc,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.14618885828619338,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.8,Private,0.17286986389964723,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,0.0,Dominican-Republic,<=50K,0.0
0.6,Private,0.04147481666035726,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.96,Private,0.2022902133302091,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Self-emp-inc,0.03604962918968923,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.2,Self-emp-not-inc,0.06771021331666476,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.68,Private,0.10612874848218681,HS-grad,0.5333333333333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.1,United-States,<=50K,0.0
0.32,Private,0.12527300320797816,Masters,0.8666666666666667,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Private,0.10233294573932147,10th,0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.042026071510079366,10th,0.3333333333333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Local-gov,0.12714821780119745,HS-grad,0.5333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.09512667687458817,HS-grad,0.5333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.17285676251331203,0.0,0.0,United-States,<=50K,0.17285676251331203
0.08,Private,0.09200335087100298,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.21907775199084945,Assoc-voc,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.56,Private,0.06079514787377483,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.13067042477098206,HS-grad,0.5333333333333333,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.05621174145741218,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.11258736949176876,HS-grad,0.5333333333333333,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.11248375525097333,Bachelors,0.8,Divorced,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.2,Local-gov,0.1252858703359201,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.5,United-States,<=50K,0.0
0.6,Private,0.06566501719116015,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.11326526396912973,HS-grad,0.5333333333333333,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Federal-gov,0.01977677564672555,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.08,Private,0.08197308603164907,HS-grad,0.5333333333333333,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Self-emp-not-inc,0.06885200161719482,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,Ireland,>50K,0.0
0.6,Private,0.15273077701876772,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.6192307692307693,0.25,United-States,>50K,0.0
0.6,Private,0.28080881411808367,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Self-emp-inc,0.05893415484301765,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.025,United-States,>50K,0.0
0.16,Private,0.08746396357654689,Assoc-acdm,0.7333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.11451337537949562,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.92,Private,0.10656623083221198,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.047441100721845875,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.09630232603812326,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.5117145899893504,0.0,0.375,United-States,>50K,0.37215606544680024
0.68,Self-emp-inc,0.13594052948908697,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.48384615384615387,0.125,United-States,>50K,0.0
0.28,Private,0.11103518753161758,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.56,State-gov,0.03664083985775728,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.48384615384615387,0.125,United-States,>50K,0.0
0.0,Local-gov,0.05993034143262602,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.06769666897146275,Some-college,0.6,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.16025641025641027,0.0,United-States,<=50K,0.0
0.48,Self-emp-inc,0.053808974618574305,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.0834006600159417,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.0870088735777591,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,State-gov,0.029169101827064448,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.2,Private,0.09665515623063582,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.64,Private,0.11996294267152728,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.32,Private,0.11918346560515118,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.1531242402468863,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Local-gov,0.03620403472499223,Masters,0.8666666666666667,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.15076346087817472,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.28,Self-emp-inc,0.09512058191924726,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.44,Private,0.15863204822328666,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.48384615384615387,0.0,United-States,>50K,0.0
0.32,Private,0.12517954722608424,Masters,0.8666666666666667,Never-married,Exec-managerial,Own-child,White,Male,0.30950479233226835,0.0,0.0,United-States,<=50K,0.30950479233226835
0.44,Private,0.12820399950969472,Bachelors,0.8,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.375,United-States,<=50K,0.0
0.72,Private,0.18344664306790254,HS-grad,0.5333333333333333,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,State-gov,0.3381555717034249,Bachelors,0.8,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.28,Private,0.12367070717057951,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.5069230769230769,0.0,United-States,>50K,0.0
0.52,Private,0.10120063848043283,Bachelors,0.8,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.0,Private,0.1325117785011963,HS-grad,0.5333333333333333,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,0.375,United-States,<=50K,0.0
0.2,Private,0.029252399550056853,Some-college,0.6,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.19329676811606963,Some-college,0.6,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.64,Self-emp-inc,0.15363283040922207,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.25,United-States,>50K,0.0
0.04,Private,0.08024889088743227,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
1.0,Local-gov,0.1090942828641685,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.08,Self-emp-inc,0.08714025372621867,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.76,Local-gov,0.11635879241327048,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.10920805536386545,Assoc-voc,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.32,Self-emp-inc,0.014275062625666128,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.35,United-States,<=50K,0.0
0.76,Private,0.26919656975913414,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.23254015390439453,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.25,United-States,>50K,0.0
0.2,Private,0.15108175299042212,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.48,Federal-gov,0.135108229476423,Assoc-voc,0.6666666666666666,Divorced,Craft-repair,Unmarried,White,Female,0.43244142705005323,0.0,0.0,United-States,<=50K,0.43244142705005323
0.52,Private,0.005887726859316918,Bachelors,0.8,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Private,0.015939662650994054,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.1402828465608537,Assoc-voc,0.6666666666666666,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.10059588346716275,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K,0.0
0.52,Private,0.18229469650847097,HS-grad,0.5333333333333333,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.17843794421219655,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.15181450206585126,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.32,Private,0.15108175299042212,HS-grad,0.5333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.32,Private,0.09037193449141999,Assoc-voc,0.6666666666666666,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,0.5,United-States,<=50K,0.0
0.0,Private,0.23624588675166647,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.06072336284420414,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Never-worked,0.06540090245972081,HS-grad,0.5333333333333333,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.36,Private,0.08777819238523368,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.06326563643862278,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.13488474778058973,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.75,United-States,>50K,0.0
0.72,State-gov,0.08456073318249448,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.12863606412163905,Assoc-voc,0.6666666666666666,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.64,Federal-gov,0.11117740315623877,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.08,Private,0.12196615132690564,Bachelors,0.8,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Private,0.18149354848977164,HS-grad,0.5333333333333333,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,State-gov,0.1672814670692949,HS-grad,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.06512662946937996,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.08,Local-gov,0.08202523176067683,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.05859554621296722,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.08018929576854339,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Private,0.06948452253812902,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.16364481038255327,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.20653620873269435,0.0,0.0,United-States,>50K,0.20653620873269435
0.64,Private,0.14398925662538575,HS-grad,0.5333333333333333,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,0.3,United-States,<=50K,0.0
0.36,Federal-gov,0.2709959360192221,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.2,Private,0.15442449738627997,Some-college,0.6,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.1702517419720973,Bachelors,0.8,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.6,Private,0.10663801586178266,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.2,United-States,<=50K,0.0
0.8,Private,0.09757888057341339,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.16,Private,0.19144457890969377,HS-grad,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.1068960356378811,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.0,Private,0.1074418727495224,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.12306324328826904,10th,0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.15197906586005577,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0.0,0.5274358974358975,0.2,United-States,<=50K,0.0
0.52,Private,0.21414354703375454,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.0,Private,0.05711988980320744,HS-grad,0.5333333333333333,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Local-gov,0.1692508148616682,Bachelors,0.8,Never-married,Prof-specialty,Unmarried,Black,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.28,Private,0.09051753620234168,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Self-emp-inc,0.13485088691758468,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.72,Private,0.11564026490030346,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Female,0.32840788072417465,0.0,0.125,United-States,>50K,0.29191811619926633
1.0,Private,0.02003547264008408,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.05,United-States,>50K,0.0
0.44,Private,0.05756820762939421,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.44,Private,0.15551617160956258,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.1586638774345114,HS-grad,0.5333333333333333,Separated,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K,0.0
0.28,Private,0.0553699604031068,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.76,Local-gov,0.027270861847001723,Masters,0.8666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.05,United-States,<=50K,0.0
0.68,Self-emp-not-inc,0.25392667497837984,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.6,Private,0.15947450649485212,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.24454206602768902,0.0,0.05,United-States,<=50K,0.23289720574065623
0.32,Private,0.04974093053714841,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.48384615384615387,0.25,United-States,>50K,0.0
0.72,Private,0.12356844736430428,9th,0.26666666666666666,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.375,Dominican-Republic,<=50K,0.0
0.4,Self-emp-inc,0.023224488717899054,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K,0.0
0.88,Private,0.1624149838382101,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.2,United-States,<=50K,0.0
0.12,Private,0.017260913525450842,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.28,Private,0.02870114470033475,Bachelors,0.8,Never-married,Craft-repair,Not-in-family,White,Male,0.14470181043663471,0.0,0.0,United-States,<=50K,0.14470181043663471
0.2,Private,0.11217833026666785,5th-6th,0.13333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.52,Private,0.161635506771834,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.04,Private,0.06284102121653955,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.25,United-States,>50K,0.0
0.0,Private,0.11385850628897809,HS-grad,0.5333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.06246990615800427,Assoc-voc,0.6666666666666666,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Never-worked,0.2073801782571272,HS-grad,0.5333333333333333,Widowed,Priv-house-serv,Unmarried,White,Female,0.0,0.0,0.0,Mexico,<=50K,0.0
0.4,Local-gov,0.10820103329809547,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.07421759396897397,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.28,Private,0.051901930814130276,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.24,Federal-gov,0.09196881279073783,Assoc-acdm,0.7333333333333333,Never-married,Protective-serv,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.1596113043813925,Bachelors,0.8,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
